location,total_sqft,bath,balcony,BHK,price
1st block jayanagar,1200.0,6.0,2.0,6.0,125.0
hegde nagar,2006.0,4.0,2.0,3.0,196.0
other,2200.0,2.0,1.0,3.0,190.0
marathahalli,1550.0,7.0,3.0,7.0,160.0
bannerghatta road,1846.0,3.0,2.0,3.0,120.0
bannerghatta,3012.0,6.0,2.0,4.0,268.0
margondanahalli,1152.0,1.0,0.0,2.0,66.0
thigalarapalya,1165.0,2.0,2.0,2.0,95.0
other,1500.0,3.0,1.0,3.0,90.0
banashankari,1650.0,3.0,2.0,3.0,101.0
sarjapur  road,2180.0,3.0,2.0,3.0,240.0
other,2080.0,2.0,1.0,2.0,150.0
chikkalasandra,1075.0,2.0,1.0,2.0,46.76
sonnenahalli,1100.0,2.0,1.0,2.0,44.0
hosur road,950.0,2.0,1.0,2.0,60.0
ramamurthy nagar,900.0,4.0,1.0,4.0,70.0
rayasandra,1639.0,3.0,1.0,3.0,83.0
other,1200.0,3.0,1.0,3.0,120.0
kadugodi,1351.0,2.0,2.0,3.0,78.0
thyagaraja nagar,1040.0,2.0,1.0,2.0,68.0
laggere,1200.0,3.0,1.0,3.0,130.0
subramanyapura,950.0,2.0,1.0,2.0,55.0
gunjur,1175.0,2.0,2.0,2.0,43.48
varthur,1665.0,3.0,2.0,3.0,71.58
rajaji nagar,1440.0,2.0,2.0,2.0,165.0
dasarahalli,1220.0,2.0,2.0,2.0,62.0
sonnenahalli,1268.0,2.0,1.0,2.0,56.0
other,1200.0,4.0,2.0,5.0,130.0
bellandur,2039.0,3.0,2.0,3.0,168.0
electronic city phase ii,1140.0,2.0,1.0,2.0,32.92
uttarahalli,1155.0,2.0,2.0,2.0,40.43
other,1350.0,4.0,2.0,4.0,160.0
kanakpura road,1542.0,2.0,3.0,3.0,85.0
jakkur,1880.0,4.0,2.0,3.0,110.0
subramanyapura,985.0,2.0,1.0,2.0,62.5
chandapura,1200.0,2.0,2.0,2.0,32.0
other,6200.0,5.0,2.0,5.0,720.0
ramamurthy nagar,1170.0,2.0,2.0,2.0,44.0
doddathoguru,1382.0,3.0,1.0,3.0,65.0
nagasandra,1310.0,3.0,3.0,4.0,95.0
7th phase jp nagar,918.0,2.0,1.0,2.0,50.49
thanisandra,1732.0,3.0,1.0,3.0,112.0
thanisandra,1948.0,4.0,2.0,4.0,129.0
jakkur,1260.0,2.0,0.0,2.0,71.195
other,1200.0,4.0,2.0,6.0,115.0
vittasandra,1246.0,2.0,1.0,2.0,67.0
doddakallasandra,1460.0,2.0,2.0,3.0,58.39
thanisandra,965.0,2.0,1.0,2.0,56.0
hormavu,1206.0,2.0,2.0,2.0,40.0
7th phase jp nagar,1175.0,2.0,1.0,2.0,82.0
whitefield,1725.0,3.0,2.0,3.0,106.0
kr puram,1583.0,2.0,2.0,3.0,70.445
lakshminarayana pura,1169.0,2.0,2.0,2.0,75.0
kaval byrasandra,1025.0,2.0,1.0,2.0,60.0
sahakara nagar,1048.0,2.0,3.0,2.0,50.0
whitefield,2297.0,5.0,2.0,5.0,269.0
yelahanka,3600.0,6.0,1.0,6.0,200.0
bommasandra industrial area,1160.0,2.0,1.0,2.0,33.51
rayasandra,1577.0,3.0,2.0,3.0,67.0
other,1315.0,2.0,2.0,2.0,90.0
cv raman nagar,1020.0,2.0,1.0,2.0,55.0
ardendale,1777.26,3.0,2.0,3.0,89.0
raja rajeshwari nagar,1570.0,3.0,2.0,3.0,88.0
electronic city,1070.0,2.0,1.0,2.0,55.0
talaghattapura,2254.0,3.0,2.0,3.0,153.0
nagarbhavi,1050.0,2.0,1.0,2.0,80.0
banashankari,2400.0,1.0,1.0,1.0,200.0
whitefield,1697.0,3.0,2.0,3.0,108.0
dasanapura,1286.0,2.0,1.0,3.0,68.0
hennur road,2002.0,3.0,2.0,3.0,120.0
other,1350.0,2.0,0.0,1.0,45.0
yelahanka,1075.0,1.0,0.0,1.0,19.5
electronics city phase 1,2040.0,3.0,2.0,3.0,137.0
brookefield,1270.0,2.0,1.0,2.0,95.0
other,1075.0,2.0,1.0,2.0,57.0
ramamurthy nagar,1200.0,2.0,1.0,2.0,57.9
malleshwaram,1124.0,3.0,2.0,2.0,80.0
other,2679.0,5.0,2.0,4.0,280.0
kasavanhalli,1200.0,2.0,2.0,2.0,60.0
kanakapura,1489.0,2.0,1.0,3.0,70.0
bannerghatta road,1465.0,2.0,1.0,3.0,76.0
bommasandra,920.0,2.0,1.0,2.0,37.46
bommasandra industrial area,1090.0,2.0,2.0,2.0,31.48
yelahanka,1556.0,3.0,2.0,3.0,86.0
kodigehaali,965.0,2.0,1.0,2.0,38.0
7th phase jp nagar,1450.0,2.0,1.0,3.0,102.0
other,1165.0,2.0,1.0,2.0,65.0
kr puram,1290.0,2.0,1.0,2.0,49.02
cox town,1600.0,3.0,1.0,3.0,150.0
btm layout,1150.0,2.0,2.0,2.0,63.0
electronic city,1700.0,3.0,2.0,3.0,75.0
raja rajeshwari nagar,1185.0,2.0,1.0,2.0,51.15
indira nagar,1149.0,2.0,1.0,2.0,130.0
whitefield,2956.0,5.0,2.0,4.0,234.0
electronic city phase ii,1200.0,2.0,1.0,2.0,34.65
r.t. nagar,1500.0,2.0,2.0,2.0,45.0
whitefield,1910.0,3.0,2.0,3.0,161.0
ambalipura,1150.0,2.0,2.0,2.0,80.0
thanisandra,1573.0,3.0,2.0,3.0,98.0
hennur road,1482.0,2.0,3.0,3.0,97.0
binny pete,660.0,1.0,1.0,1.0,54.0
other,1035.0,2.0,2.0,2.0,52.79
other,3675.0,4.0,3.0,4.0,367.0
basavangudi,1050.0,2.0,1.0,2.0,103.0
ananth nagar,500.0,1.0,1.0,1.0,14.0
nagavarapalya,1788.0,3.0,1.0,3.0,164.0
other,1600.0,3.0,1.0,4.0,165.0
iblur village,1918.0,3.0,2.0,3.0,129.0
begur road,1100.0,2.0,1.0,2.0,71.42
varthur,1125.0,2.0,2.0,2.0,40.0
jigani,2400.0,4.0,1.0,3.0,130.0
tc palaya,1500.0,2.0,1.0,3.0,100.0
domlur,1695.0,3.0,2.0,3.0,125.0
dodda nekkundi,1100.0,2.0,2.0,2.0,48.0
thubarahalli,1626.0,2.0,2.0,3.0,120.0
mysore road,1248.52,3.0,2.0,3.0,115.0
hormavu,1130.0,2.0,1.0,2.0,42.3
kalyan nagar,3800.0,5.0,3.0,4.0,300.0
kengeri,1035.0,2.0,1.0,2.0,51.5
chandapura,3300.0,4.0,2.0,4.0,135.0
uttarahalli,1050.0,2.0,1.0,2.0,42.0
other,2000.0,5.0,2.0,5.0,240.0
sarjapura - attibele road,1800.0,3.0,2.0,3.0,90.0
sarjapur  road,1455.0,2.0,1.0,3.0,98.0
uttarahalli,1020.0,2.0,2.0,2.0,45.0
kanakpura road,1296.0,2.0,3.0,2.0,89.06
rajaji nagar,1725.0,3.0,3.0,3.0,200.0
other,1060.0,2.0,2.0,2.0,60.0
other,600.0,1.0,0.0,1.0,38.0
other,1340.0,2.0,1.0,2.0,71.0
other,1717.0,3.0,3.0,3.0,120.0
other,2072.0,3.0,2.0,3.0,108.0
kudlu gate,1464.0,3.0,3.0,2.0,56.0
jakkur,1798.0,3.0,1.0,3.0,110.0
jp nagar,1120.0,2.0,2.0,2.0,33.6
electronic city,1128.0,2.0,1.0,2.0,65.4
hbr layout,1200.0,4.0,2.0,4.0,115.0
sanjay nagar,1575.0,2.0,2.0,2.0,90.0
hebbal,4000.0,6.0,1.0,4.0,370.0
hrbr layout,1374.0,2.0,2.0,2.0,95.0
marathahalli,3800.0,4.0,3.0,4.0,250.0
bellandur,1735.0,3.0,3.0,3.0,105.0
subramanyapura,975.0,2.0,1.0,2.0,63.0
neeladri nagar,4000.0,5.0,2.0,5.0,425.0
varthur,1210.0,2.0,2.0,2.0,54.0
electronic city,1500.0,2.0,1.0,3.0,78.0
raja rajeshwari nagar,1485.0,2.0,2.0,3.0,63.0
hennur,1231.0,2.0,2.0,2.0,48.0
rachenahalli,412.5,1.0,0.0,1.0,19.8
bharathi nagar,1351.0,2.0,2.0,2.0,74.0
chandapura,876.0,2.0,2.0,2.0,29.5
gunjur,1071.0,2.0,1.0,2.0,51.0
kothanur,1828.0,3.0,2.0,3.0,110.0
ramamurthy nagar,360.0,1.0,1.0,1.0,26.0
mysore road,883.0,2.0,1.0,2.0,40.0
haralur road,1245.0,2.0,3.0,2.0,62.0
old airport road,1655.0,2.0,1.0,2.0,97.65
hoodi,2400.0,5.0,2.0,5.0,160.0
vishveshwarya layout,4000.0,7.0,2.0,7.0,225.0
brookefield,1588.0,2.0,3.0,2.0,58.0
kudlu,1162.0,2.0,1.0,2.0,52.0
begur road,1160.0,2.0,2.0,2.0,42.92
kothannur,1215.0,2.0,3.0,3.0,48.6
thanisandra,1917.0,4.0,2.0,3.0,100.0
horamavu agara,1080.0,2.0,1.0,2.0,38.0
gunjur,1362.0,3.0,2.0,3.0,62.63
kadugodi,1314.0,2.0,2.0,2.0,78.0
sahakara nagar,1270.0,2.0,1.0,2.0,69.85
laggere,1800.0,8.0,1.0,8.0,110.0
7th phase jp nagar,1100.0,2.0,1.0,2.0,44.0
jalahalli,1200.0,4.0,0.0,4.0,90.0
gollarapalya hosahalli,1408.0,3.0,3.0,3.0,62.0
sarjapur,2238.0,3.0,1.0,3.0,140.0
electronic city,1128.0,2.0,1.0,2.0,65.49
other,1200.0,2.0,1.0,4.0,140.0
hennur,1100.0,2.0,1.0,2.0,60.0
other,813.0,1.0,1.0,1.0,39.0
nagarbhavi,1120.0,2.0,3.0,2.0,53.0
other,3600.0,4.0,0.0,4.0,225.0
other,1758.0,3.0,2.0,3.0,95.0
balagere,1012.0,2.0,1.0,2.0,65.0
sarjapur  road,3800.0,3.0,3.0,4.0,325.0
ananth nagar,1200.0,2.0,1.0,3.0,65.0
other,850.0,2.0,1.0,2.0,72.0
lingadheeranahalli,1893.0,3.0,1.0,3.0,130.0
bellandur,982.0,2.0,2.0,2.0,37.28
hebbal,2650.0,4.0,3.0,3.0,199.0
bommasandra,1014.0,2.0,1.0,2.0,35.0
nagarbhavi,1146.0,2.0,1.0,2.0,50.0
8th phase jp nagar,1900.0,4.0,1.0,3.0,90.0
bellandur,900.0,2.0,2.0,2.0,56.0
kogilu,540.0,1.0,0.0,1.0,36.0
thanisandra,1702.0,3.0,2.0,3.0,130.0
kammasandra,870.0,2.0,1.0,2.0,24.0
hebbal,1000.0,2.0,2.0,2.0,45.0
vidyaranyapura,1200.0,2.0,1.0,2.0,42.0
hegde nagar,1965.0,4.0,2.0,3.0,132.0
kothanur,1140.0,4.0,1.0,4.0,90.0
dodda nekkundi,1252.0,2.0,1.0,3.0,71.0
hosakerehalli,1200.0,2.0,1.0,3.0,100.0
pai layout,1075.0,2.0,2.0,2.0,35.0
other,1225.0,2.0,2.0,2.0,71.05
ombr layout,1855.0,3.0,2.0,3.0,145.0
haralur road,1140.0,2.0,2.0,2.0,58.0
haralur road,1240.0,2.0,1.0,2.0,70.0
frazer town,1700.0099999999998,3.0,1.0,3.0,180.0
varthur,1280.0,2.0,2.0,2.0,65.0
jigani,914.0,2.0,2.0,2.0,55.0
other,1645.0,3.0,2.0,3.0,95.0
raja rajeshwari nagar,1200.0,4.0,2.0,6.0,125.0
jalahalli east,1260.0,2.0,1.0,3.0,60.0
ramamurthy nagar,1500.0,3.0,1.0,3.0,160.0
other,510.0,1.0,0.0,1.0,34.0
banaswadi,1340.0,2.0,2.0,2.0,73.0
bellandur,1457.0,2.0,2.0,2.0,85.0
7th phase jp nagar,1050.0,2.0,1.0,2.0,50.0
sarjapur,1451.0,2.0,1.0,2.0,87.0
sahakara nagar,1032.0,2.0,2.0,2.0,45.0
ombr layout,2400.0,5.0,3.0,5.0,275.0
yelenahalli,1056.0,2.0,2.0,2.0,33.0
raja rajeshwari nagar,1560.0,4.0,1.0,4.0,160.0
talaghattapura,1062.0,2.0,1.0,2.0,42.48
kengeri satellite town,1060.0,2.0,3.0,2.0,42.0
doddaballapur,3000.0,2.0,2.0,3.0,120.0
mico layout,800.0,2.0,1.0,2.0,80.0
malleshwaram,302.0,2.0,1.0,2.0,25.0
hebbal,3895.0,3.0,1.0,3.0,390.0
yelahanka,1000.0,1.0,0.0,1.0,14.0
bisuvanahalli,1075.0,2.0,1.0,3.0,50.0
neeladri nagar,640.0,1.0,1.0,1.0,20.5
8th phase jp nagar,1730.0,5.0,2.0,5.0,75.0
yeshwanthpur,1185.0,2.0,2.0,2.0,75.84
vijayanagar,2400.0,6.0,3.0,5.0,125.0
kanakpura road,1592.0,3.0,2.0,3.0,125.0
hoodi,1837.0,3.0,3.0,3.0,145.0
kanakpura road,525.0,1.0,1.0,1.0,26.25
other,1645.0,3.0,2.0,3.0,87.5
varthur,1000.0,1.0,1.0,2.0,65.0
green glen layout,1728.0,3.0,2.0,3.0,125.0
marathahalli,1200.0,5.0,2.0,6.0,108.0
electronic city,1500.0,2.0,1.0,3.0,64.5
electronic city phase ii,1940.0,4.0,3.0,3.0,116.0
other,1034.0,6.0,2.0,6.0,101.0
akshaya nagar,1575.0,3.0,2.0,3.0,90.0
whitefield,1655.0,3.0,1.0,3.0,108.0
sultan palaya,870.0,2.0,1.0,2.0,65.0
other,1200.0,2.0,0.0,3.0,108.0
raja rajeshwari nagar,1021.0,3.0,2.0,3.0,59.0
vittasandra,1246.0,2.0,1.0,2.0,65.0
sarjapur  road,2289.0,3.0,2.0,3.0,178.0
kammanahalli,1200.0,1.0,1.0,2.0,81.0
domlur,650.0,1.0,1.0,1.0,70.0
yeshwanthpur,666.0,1.0,1.0,1.0,36.8
hulimavu,1100.0,2.0,2.0,2.0,71.5
whitefield,1216.0,2.0,1.0,2.0,79.0
other,1200.0,2.0,0.0,2.0,79.0
other,600.0,6.0,2.0,6.0,65.0
ardendale,3198.0,4.0,3.0,4.0,200.0
battarahalli,1777.0,3.0,2.0,3.0,100.0
kumaraswami layout,1200.0,2.0,2.0,2.0,29.0
margondanahalli,1200.0,2.0,1.0,2.0,58.5
other,2160.0,5.0,1.0,6.0,250.0
kanakpura road,1090.0,2.0,1.0,2.0,54.54
bannerghatta road,2700.0,4.0,3.0,4.0,260.0
hebbal,1040.0,2.0,1.0,2.0,50.0
malleshpalya,1052.0,2.0,2.0,2.0,50.0
kammasandra,992.0,2.0,2.0,2.0,25.79
kothanur,1847.0,3.0,2.0,3.0,105.0
thanisandra,760.0,1.0,2.0,1.0,50.0
other,2357.0,3.0,2.0,3.0,135.0
sahakara nagar,1180.0,2.0,2.0,2.0,72.0
bommasandra industrial area,1090.0,2.0,1.0,2.0,31.48
other,1000.0,2.0,2.0,2.0,60.0
banashankari stage v,1305.0,2.0,2.0,3.0,49.0
sarjapur,633.0,1.0,1.0,1.0,17.09
gm palaya,675.0,1.0,1.0,1.0,35.0
padmanabhanagar,2051.0,3.0,2.0,3.0,170.0
basaveshwara nagar,900.0,2.0,1.0,2.0,60.0
other,1050.0,2.0,0.0,2.0,110.0
horamavu banaswadi,925.0,2.0,3.0,2.0,38.0
kasavanhalli,1225.0,2.0,1.0,3.0,69.0
dodda nekkundi,1585.0,2.0,2.0,3.0,79.0
bannerghatta road,1893.0,3.0,2.0,3.0,100.0
other,1200.0,7.0,3.0,8.0,100.0
hennur road,1482.0,2.0,1.0,3.0,87.0
akshaya nagar,1092.0,2.0,1.0,2.0,60.0
dasanapura,708.0,1.0,0.0,1.0,28.32
bellandur,1310.0,2.0,2.0,2.0,72.0
begur road,1160.0,2.0,2.0,2.0,42.0
tc palaya,1200.0,2.0,0.0,2.0,70.0
yeshwanthpur,1855.0,3.0,3.0,3.0,135.0
kalyan nagar,1280.0,2.0,1.0,2.0,48.0
hegde nagar,1340.0,2.0,2.0,2.0,72.0
banashankari stage vi,2800.0,4.0,2.0,4.0,89.0
kudlu,1027.0,2.0,1.0,2.0,44.0
ramamurthy nagar,850.0,2.0,1.0,4.0,65.0
other,1000.0,4.0,2.0,5.0,90.0
anandapura,1151.0,2.0,1.0,2.0,42.9
other,3800.0,6.0,2.0,6.0,390.0
kaikondrahalli,1039.0,2.0,2.0,2.0,80.0
ombr layout,3400.0,4.0,2.0,4.0,275.0
hennur road,1350.0,2.0,3.0,2.0,49.0
other,1626.6,3.0,1.0,3.0,133.0
kanakpura road,1498.0,3.0,2.0,3.0,95.0
lingadheeranahalli,1894.0,4.0,1.0,3.0,114.0
itpl,1500.0,3.0,1.0,3.0,61.52
whitefield,3200.0,4.0,3.0,4.0,224.0
cv raman nagar,1726.0,3.0,3.0,3.0,145.0
7th phase jp nagar,1050.0,2.0,1.0,2.0,71.0
sarjapur,925.0,2.0,1.0,2.0,25.0
kothanur,1140.0,2.0,2.0,2.0,56.0
kasavanhalli,1819.0,3.0,1.0,3.0,150.0
old airport road,2658.0,5.0,3.0,4.0,187.0
poorna pragna layout,1160.0,2.0,1.0,2.0,46.39
btm layout,3300.0,6.0,3.0,6.0,165.0
sarjapura - attibele road,1555.0,3.0,3.0,3.0,52.0
devanahalli,1010.0,2.0,1.0,2.0,51.0
kumaraswami layout,1270.0,4.0,1.0,5.0,128.0
kalena agrahara,1200.0,2.0,1.0,2.0,40.0
other,2820.0,3.0,2.0,3.0,285.0
jakkur,1282.0,2.0,1.0,2.0,72.0
kodihalli,2408.0,4.0,2.0,3.0,260.0
sarjapur  road,1881.0,3.0,2.0,3.0,145.0
horamavu banaswadi,1225.0,2.0,2.0,2.0,49.5
other,1480.0,2.0,0.0,3.0,145.0
whitefield,3252.0,4.0,1.0,4.0,230.0
kundalahalli,1010.0,2.0,1.0,2.0,48.27
other,1441.0,2.0,1.0,2.0,115.0
sarjapur  road,1350.0,2.0,2.0,2.0,68.0
other,2400.0,4.0,1.0,4.0,150.0
whitefield,1720.0,3.0,3.0,3.0,100.0
begur road,1200.0,2.0,2.0,2.0,45.0
7th phase jp nagar,1175.0,2.0,2.0,2.0,82.5
other,1560.0,5.0,1.0,5.0,145.0
rajaji nagar,1216.0,2.0,0.0,2.0,97.16
ramagondanahalli,2787.0,5.0,2.0,4.0,220.0
jp nagar,2400.0,3.0,3.0,3.0,196.0
brookefield,1260.0,2.0,1.0,2.0,70.0
hennur road,1933.0,3.0,2.0,3.0,140.0
ramamurthy nagar,1200.0,2.0,1.0,2.0,78.0
other,1575.0,4.0,0.0,5.0,150.0
kanakpura road,1331.0,2.0,1.0,2.0,107.0
electronic city,750.0,1.0,1.0,1.0,35.0
hsr layout,1120.0,2.0,1.0,2.0,70.0
other,2274.24,4.0,1.0,3.0,160.0
kalena agrahara,1200.0,2.0,2.0,2.0,45.0
other,1515.0,3.0,3.0,3.0,88.0
old airport road,2690.0,4.0,3.0,4.0,201.0
raja rajeshwari nagar,1140.0,2.0,2.0,2.0,38.65
harlur,1754.0,3.0,2.0,3.0,135.0
sarjapur,1175.0,2.0,2.0,2.0,42.0
hsr layout,1600.0,2.0,2.0,3.0,115.0
banaswadi,2250.0,5.0,2.0,5.0,240.0
kengeri,550.0,1.0,1.0,1.0,16.75
other,600.0,1.0,0.0,1.0,24.0
kengeri satellite town,1200.0,5.0,2.0,5.0,70.0
other,1163.0,2.0,2.0,2.0,68.0
singasandra,1010.0,2.0,1.0,2.0,29.5
kalena agrahara,1000.0,2.0,2.0,2.0,33.0
sarjapur  road,3335.0,4.0,3.0,4.0,290.0
other,1080.0,2.0,2.0,3.0,75.0
sarjapur  road,984.0,2.0,1.0,2.0,55.0
other,2795.0,4.0,2.0,3.0,235.0
other,2770.0,4.0,2.0,3.0,290.0
uttarahalli,1065.0,2.0,1.0,2.0,42.6
other,1600.0,3.0,2.0,3.0,100.0
kudlu gate,1535.0,3.0,2.0,3.0,83.0
hosakerehalli,1380.0,9.0,0.0,9.0,150.0
